Time;Number of visible nodes;number of matched nodes;Score
19.047;15;14;93
19.891;15;13;86
20.738;15;13;86
21.065;14;12;85
21.591;14;12;85
22.333;14;12;85
22.724;14;12;85
22.928;14;12;85
23.567;14;13;92
25.082;14;12;85
25.769;14;12;85
26.503;14;12;85
27.422;14;12;85
28.19;14;12;85
28.956;14;13;92
29.467;14;12;85
30.23;14;12;85
30.562;14;12;85
31.255;13;12;92
31.909;13;12;92
33.067;14;13;92
33.668;14;13;92
37.758;14;13;92
38.9;14;13;92
39.304;14;13;92
40.446;14;13;92
40.911;14;13;92
42.842;14;13;92
43.501;14;13;92
44.465;14;13;92
46.64;14;13;92
47.315;14;13;92
49.214;14;13;92
49.677;14;13;92
50.389;14;13;92
51.066;14;13;92
54.172;14;13;92
54.876;14;13;92
55.623;14;13;92
55.911;14;13;92
56.437;14;13;92
56.82;14;13;92
57.405;14;13;92
58.121;14;13;92
58.755;14;13;92
59.15;14;13;92
